2497	156.201777000	114.249.55.154	33760		44	49
2499	156.202076000	64.23.180.177	443		32	37
2500	156.202105000	64.23.180.177	443		151	156
2501	156.207370000	114.249.55.154	33760		30	35
2503	156.215653000	114.249.55.154	33760		44	49
2505	156.215892000	64.23.180.177	443		32	37
2506	156.215921000	64.23.180.177	443		151	156
2509	156.292712000	114.249.55.154	33760		30	35
2510	156.306022000	114.249.55.154	33760		44	49
2512	156.306314000	64.23.180.177	443		32	37
2513	156.306343000	64.23.180.177	443		151	156
2516	156.373103000	114.249.55.154	33760		30	35
2517	156.386623000	114.249.55.154	33760		44	49
2519	156.386924000	64.23.180.177	443		32	37
2520	156.386954000	64.23.180.177	443		151	156
2521	156.458698000	114.249.55.154	33760		30	35
2523	156.470644000	114.249.55.154	33760		44	49
2525	156.470919000	64.23.180.177	443		32	37
2526	156.470949000	64.23.180.177	443		151	156
2527	156.540791000	114.249.55.154	33760		30	35
2529	156.549770000	114.249.55.154	33760		44	49
2531	156.550040000	64.23.180.177	443		32	37
2532	156.550068000	64.23.180.177	443		151	156
2533	156.624393000	114.249.55.154	33760		30	35
2535	156.633429000	114.249.55.154	33760		44	49
2537	156.633693000	64.23.180.177	443		32	37
2538	156.633718000	64.23.180.177	443		151	156
2539	156.725016000	114.249.55.154	33760		30	35
2540	156.725016000	114.249.55.154	33760		44	49
2542	156.725328000	64.23.180.177	443		32	37
2543	156.725354000	64.23.180.177	443		151	156
2545	156.790218000	114.249.55.154	33760		30	35
2547	156.797311000	114.249.55.154	33760		44	49
2549	156.797570000	64.23.180.177	443		32	37
2550	156.797596000	64.23.180.177	443		151	156
2551	156.872232000	114.249.55.154	33760		30	35
2552	156.881310000	114.249.55.154	33760		44	49
2555	156.881588000	64.23.180.177	443		32	37
2556	156.881615000	64.23.180.177	443		151	156
2559	156.957440000	114.249.55.154	33760		30	35
2560	156.970223000	114.249.55.154	33760		44	49
2562	156.970516000	64.23.180.177	443		55	60
2563	156.970543000	64.23.180.177	443		151	156
2564	157.040023000	114.249.55.154	33760		30	35
2566	157.048146000	114.249.55.154	33760		44	49
2568	157.048472000	64.23.180.177	443		32	37
2569	157.048503000	64.23.180.177	443		151	156
2570	157.124650000	114.249.55.154	33760		30	35
2572	157.130790000	114.249.55.154	33760		44	49
2574	157.131076000	64.23.180.177	443		32	37
2575	157.131103000	64.23.180.177	443		151	156
2576	157.249968000	114.249.55.154	33760		30	35
2577	157.249968000	114.249.55.154	33760		44	49
2579	157.250291000	64.23.180.177	443		32	37
2580	157.250317000	64.23.180.177	443		151	156
2583	157.292222000	114.249.55.154	33760		30	35
2584	157.302433000	114.249.55.154	33760		44	49
2586	157.302713000	64.23.180.177	443		32	37
2587	157.302741000	64.23.180.177	443		151	156
2588	157.375217000	114.249.55.154	33760		30	35
2589	157.384877000	114.249.55.154	33760		44	49
2591	157.385171000	64.23.180.177	443		32	37
2592	157.385199000	64.23.180.177	443		151	156
2594	157.456190000	114.249.55.154	33760		30	35
2596	157.465881000	114.249.55.154	33760		44	49
2598	157.466136000	64.23.180.177	443		32	37
2599	157.466163000	64.23.180.177	443		151	156
2600	157.541635000	114.249.55.154	33760		30	35
2602	157.553342000	114.249.55.154	33760		44	49
2604	157.553632000	64.23.180.177	443		32	37
2605	157.553658000	64.23.180.177	443		151	156
2607	157.624284000	114.249.55.154	33760		30	35
2608	157.637292000	114.249.55.154	33760		44	49
2610	157.637578000	64.23.180.177	443		32	37
2611	157.637607000	64.23.180.177	443		151	156
2612	157.772116000	114.249.55.154	33760		30	35
2613	157.772116000	114.249.55.154	33760		44	49
2615	157.772449000	64.23.180.177	443		32	37
2616	157.772479000	64.23.180.177	443		151	156
2618	157.789878000	114.249.55.154	33760		30	35
2620	157.799324000	114.249.55.154	33760		44	49
2622	157.799570000	64.23.180.177	443		32	37
2623	157.799596000	64.23.180.177	443		151	156
2624	157.874710000	114.249.55.154	33760		30	35
2625	157.885894000	114.249.55.154	33760		44	49
2627	157.886179000	64.23.180.177	443		32	37
2628	157.886208000	64.23.180.177	443		151	156
2631	157.957464000	114.249.55.154	33760		30	35
2632	157.969129000	114.249.55.154	33760		44	49
2634	157.969416000	64.23.180.177	443		55	60
2635	157.969447000	64.23.180.177	443		151	156
2636	158.039706000	114.249.55.154	33760		30	35
2638	158.046164000	114.249.55.154	33760		44	49
2640	158.046468000	64.23.180.177	443		32	37
2641	158.046500000	64.23.180.177	443		151	156
2642	158.124050000	114.249.55.154	33760		30	35
2644	158.134606000	114.249.55.154	33760		44	49
2646	158.134887000	64.23.180.177	443		32	37
2647	158.134915000	64.23.180.177	443		151	156
2649	158.210716000	114.249.55.154	33760		30	35
2650	158.222347000	114.249.55.154	33760		44	49
2652	158.222627000	64.23.180.177	443		32	37
2653	158.222656000	64.23.180.177	443		151	156
2654	158.298913000	114.249.55.154	33760		30	35
2655	158.298913000	114.249.55.154	33760		44	49
2657	158.299244000	64.23.180.177	443		32	37
2658	158.299289000	64.23.180.177	443		151	156
2661	158.374612000	114.249.55.154	33760		30	35
2663	158.383228000	114.249.55.154	33760		44	49
2665	158.383497000	64.23.180.177	443		32	37
2666	158.383523000	64.23.180.177	443		151	156
2668	158.459391000	114.249.55.154	33760		30	35
2670	158.469903000	114.249.55.154	33760		44	49
2672	158.470183000	64.23.180.177	443		32	37
2673	158.470216000	64.23.180.177	443		151	156
2674	158.540845000	114.249.55.154	33760		30	35
2676	158.551316000	114.249.55.154	33760		44	49
2678	158.551601000	64.23.180.177	443		32	37
2679	158.551629000	64.23.180.177	443		151	156
2680	158.625883000	114.249.55.154	33760		30	35
2682	158.637865000	114.249.55.154	33760		44	49
2684	158.638143000	64.23.180.177	443		32	37
2685	158.638173000	64.23.180.177	443		151	156
2686	158.706934000	114.249.55.154	33760		30	35
2688	158.718867000	114.249.55.154	33760		44	49
2690	158.719152000	64.23.180.177	443		32	37
2691	158.719184000	64.23.180.177	443		151	156
2692	158.823211000	114.249.55.154	33760		30	35
2693	158.823212000	114.249.55.154	33760		44	49
2695	158.823540000	64.23.180.177	443		32	37
2696	158.823571000	64.23.180.177	443		151	156
2698	158.874412000	114.249.55.154	33760		30	35
2700	158.884655000	114.249.55.154	33760		44	49
2702	158.884924000	64.23.180.177	443		32	37
2703	158.884953000	64.23.180.177	443		151	156
2704	158.958989000	114.249.55.154	33760		30	35
2705	158.967809000	114.249.55.154	33760		44	49
2707	158.968100000	64.23.180.177	443		55	60
2708	158.968128000	64.23.180.177	443		151	156
2710	159.038496000	114.249.55.154	33760		30	35
2712	159.045857000	114.249.55.154	33760		44	49
2714	159.046130000	64.23.180.177	443		32	37
2715	159.046158000	64.23.180.177	443		151	156
2716	159.125733000	114.249.55.154	33760		30	35
2718	159.134133000	114.249.55.154	33760		44	49
2720	159.134435000	64.23.180.177	443		32	37
2721	159.134464000	64.23.180.177	443		151	156
2723	159.210487000	114.249.55.154	33760		30	35
2724	159.218413000	114.249.55.154	33760		44	49
2726	159.218686000	64.23.180.177	443		32	37
2727	159.218714000	64.23.180.177	443		151	156
2728	159.347381000	114.249.55.154	33760		30	35
2729	159.347381000	114.249.55.154	33760		44	49
2731	159.347692000	64.23.180.177	443		32	37
2732	159.347720000	64.23.180.177	443		151	156
2992	244.842294000	114.249.55.154	33760		44	49
2993	244.842558000	64.23.180.177	443		55	60
2994	244.842591000	64.23.180.177	443		151	156
3025	245.081603000	114.249.55.154	33760		44	49
3026	245.081875000	64.23.180.177	443		55	60
3027	245.081907000	64.23.180.177	443		151	156
3049	245.589600000	114.249.55.154	33760		44	49
3050	245.589885000	64.23.180.177	443		32	37
3051	245.589920000	64.23.180.177	443		151	156
3052	245.689910000	114.249.55.154	33760		30	35
3053	245.698873000	114.249.55.154	33760		44	49
3055	245.699172000	64.23.180.177	443		32	37
3056	245.699203000	64.23.180.177	443		151	156
3058	245.770134000	114.249.55.154	33760		30	35
3059	245.779417000	114.249.55.154	33760		44	49
3061	245.779685000	64.23.180.177	443		32	37
3062	245.779714000	64.23.180.177	443		151	156
3063	245.855860000	114.249.55.154	33760		30	35
3065	245.869084000	114.249.55.154	33760		44	49
3067	245.869378000	64.23.180.177	443		32	37
3068	245.869407000	64.23.180.177	443		151	156
3070	245.944870000	114.249.55.154	33760		30	35
3071	245.958380000	114.249.55.154	33760		44	49
3073	245.958672000	64.23.180.177	443		55	60
3074	245.958705000	64.23.180.177	443		151	156
3075	246.022884000	114.249.55.154	33760		30	35
3077	246.031153000	114.249.55.154	33760		44	49
3079	246.031444000	64.23.180.177	443		32	37
3080	246.031475000	64.23.180.177	443		151	156
3081	246.105724000	114.249.55.154	33760		30	35
3082	246.114144000	114.249.55.154	33760		44	49
3084	246.114423000	64.23.180.177	443		32	37
3085	246.114455000	64.23.180.177	443		151	156
3088	246.191225000	114.249.55.154	33760		30	35
3089	246.202060000	114.249.55.154	33760		44	49
3091	246.202326000	64.23.180.177	443		32	37
3092	246.202355000	64.23.180.177	443		151	156
3094	246.275288000	114.249.55.154	33760		30	35
3095	246.287925000	114.249.55.154	33760		44	49
3097	246.288201000	64.23.180.177	443		32	37
3098	246.288230000	64.23.180.177	443		151	156
3099	246.379608000	114.249.55.154	33760		30	35
3100	246.379609000	114.249.55.154	33760		44	49
3102	246.379926000	64.23.180.177	443		32	37
3103	246.379955000	64.23.180.177	443		151	156
3105	246.441788000	114.249.55.154	33760		30	35
3107	246.450708000	114.249.55.154	33760		44	49
3109	246.450988000	64.23.180.177	443		32	37
3110	246.451018000	64.23.180.177	443		151	156
3111	246.529535000	114.249.55.154	33760		30	35
3113	246.537240000	114.249.55.154	33760		44	49
3115	246.537532000	64.23.180.177	443		32	37
3116	246.537561000	64.23.180.177	443		151	156
3118	246.609008000	114.249.55.154	33760		30	35
3119	246.620992000	114.249.55.154	33760		44	49
3121	246.621268000	64.23.180.177	443		32	37
3122	246.621300000	64.23.180.177	443		151	156
3124	246.697068000	114.249.55.154	33760		30	35
3125	246.708252000	114.249.55.154	33760		44	49
3127	246.708534000	64.23.180.177	443		32	37
3128	246.708563000	64.23.180.177	443		151	156
3130	246.779525000	114.249.55.154	33760		30	35
3131	246.787413000	114.249.55.154	33760		44	49
3133	246.787660000	64.23.180.177	443		32	37
3134	246.787690000	64.23.180.177	443		151	156
3135	246.904529000	114.249.55.154	33760		30	35
3136	246.904530000	114.249.55.154	33760		44	49
3138	246.904822000	64.23.180.177	443		32	37
3139	246.904850000	64.23.180.177	443		151	156
3142	246.946034000	114.249.55.154	33760		30	35
3143	246.958506000	114.249.55.154	33760		44	49
3145	246.958780000	64.23.180.177	443		55	60
3146	246.958808000	64.23.180.177	443		151	156
3147	247.026230000	114.249.55.154	33760		30	35
3148	247.033069000	114.249.55.154	33760		44	49
3150	247.033384000	64.23.180.177	443		32	37
3151	247.033413000	64.23.180.177	443		151	156
3153	247.112992000	114.249.55.154	33760		30	35
3155	247.120592000	114.249.55.154	33760		44	49
3157	247.120863000	64.23.180.177	443		32	37
3158	247.120892000	64.23.180.177	443		151	156
3160	247.195870000	114.249.55.154	33760		30	35
3161	247.206918000	114.249.55.154	33760		44	49
3163	247.207200000	64.23.180.177	443		32	37
3164	247.207227000	64.23.180.177	443		151	156
3166	247.279125000	114.249.55.154	33760		30	35
3167	247.290801000	114.249.55.154	33760		44	49
3169	247.291074000	64.23.180.177	443		32	37
3170	247.291102000	64.23.180.177	443		151	156
3171	247.427985000	114.249.55.154	33760		30	35
3172	247.427985000	114.249.55.154	33760		44	49
3174	247.428312000	64.23.180.177	443		32	37
3175	247.428342000	64.23.180.177	443		151	156
3177	247.445331000	114.249.55.154	33760		30	35
3179	247.455208000	114.249.55.154	33760		44	49
3181	247.455480000	64.23.180.177	443		32	37
3182	247.455510000	64.23.180.177	443		151	156
3183	247.529493000	114.249.55.154	33760		30	35
3184	247.536150000	114.249.55.154	33760		44	49
3186	247.536459000	64.23.180.177	443		32	37
3187	247.536490000	64.23.180.177	443		151	156
3189	247.610431000	114.249.55.154	33760		30	35
3191	247.622192000	114.249.55.154	33760		44	49
3193	247.622472000	64.23.180.177	443		32	37
3194	247.622499000	64.23.180.177	443		151	156
3197	247.695702000	114.249.55.154	33760		30	35
3198	247.705629000	114.249.55.154	33760		44	49
3200	247.705899000	64.23.180.177	443		32	37
3201	247.705928000	64.23.180.177	443		151	156
3202	247.779464000	114.249.55.154	33760		30	35
3204	247.787389000	114.249.55.154	33760		44	49
3206	247.787670000	64.23.180.177	443		32	37
3207	247.787697000	64.23.180.177	443		151	156
3208	247.861561000	114.249.55.154	33760		30	35
3210	247.874577000	114.249.55.154	33760		44	49
3212	247.874878000	64.23.180.177	443		32	37
3213	247.874907000	64.23.180.177	443		151	156
3214	247.952244000	114.249.55.154	33760		30	35
3215	247.952300000	114.249.55.154	33760		44	49
3217	247.952584000	64.23.180.177	443		32	37
3218	247.952613000	64.23.180.177	443		151	156
3220	248.027927000	114.249.55.154	33760		30	35
3222	248.033700000	114.249.55.154	33760		44	49
3224	248.033951000	64.23.180.177	443		55	60
3225	248.033979000	64.23.180.177	443		151	156
3227	248.110190000	114.249.55.154	33760		30	35
3228	248.120930000	114.249.55.154	33760		44	49
3230	248.121232000	64.23.180.177	443		32	37
3231	248.121274000	64.23.180.177	443		151	156
3233	248.196487000	114.249.55.154	33760		30	35
3234	248.206993000	114.249.55.154	33760		44	49
3236	248.207276000	64.23.180.177	443		32	37
3237	248.207308000	64.23.180.177	443		151	156
3238	248.278143000	114.249.55.154	33760		30	35
3240	248.287144000	114.249.55.154	33760		44	49
3242	248.287419000	64.23.180.177	443		32	37
3243	248.287451000	64.23.180.177	443		151	156
3244	248.362191000	114.249.55.154	33760		30	35
3246	248.374496000	114.249.55.154	33760		44	49
3248	248.374776000	64.23.180.177	443		32	37
3249	248.374806000	64.23.180.177	443		151	156
3250	248.477133000	114.249.55.154	33760		30	35
3251	248.477133000	114.249.55.154	33760		44	49
3253	248.477467000	64.23.180.177	443		32	37
3254	248.477499000	64.23.180.177	443		151	156
3258	248.713889000	114.249.55.154	33760		44	49
3259	248.714185000	64.23.180.177	443		32	37
3260	248.714222000	64.23.180.177	443		151	156
3262	249.198405000	114.249.55.154	33760		44	49
3263	249.198709000	64.23.180.177	443		55	60
3264	249.198744000	64.23.180.177	443		151	156
3268	249.837514000	114.249.55.154	33760		44	49
3269	249.837805000	64.23.180.177	443		32	37
3270	249.837839000	64.23.180.177	443		151	156
3274	250.735096000	114.249.55.154	33760		44	49
3275	250.735412000	64.23.180.177	443		55	60
3276	250.735447000	64.23.180.177	443		151	156
3280	251.204651000	114.249.55.154	33760		44	49
3281	251.204934000	64.23.180.177	443		55	60
3282	251.204969000	64.23.180.177	443		151	156
3284	251.689549000	114.249.55.154	33760		44	49
3285	251.690341000	64.23.180.177	443		32	37
3286	251.690396000	64.23.180.177	443		151	156
3290	252.388541000	114.249.55.154	33760		44	49
3291	252.388945000	64.23.180.177	443		55	60
3292	252.388986000	64.23.180.177	443		151	156
3294	252.859953000	114.249.55.154	33760		44	49
3295	252.860324000	64.23.180.177	443		32	37
3296	252.860369000	64.23.180.177	443		151	156
3298	253.286007000	114.249.55.154	33760		44	49
3299	253.286426000	64.23.180.177	443		55	60
3300	253.286473000	64.23.180.177	443		151	156
