9933	53.424529000	443	1312
9934	53.424530000	443	1312
9935	53.424660000	51484	42
9936	53.427205000	443	1312
9937	53.427205000	443	1312
9938	53.427206000	443	1312
9939	53.427207000	443	1312
9940	53.427208000	443	1312
9941	53.427209000	443	1312
9942	53.427210000	443	1312
9943	53.427211000	443	1312
9944	53.427212000	443	1312
9945	53.427213000	443	1312
9946	53.427332000	51484	42
9947	53.429363000	443	1312
9948	53.429364000	443	1312
9949	53.429365000	443	1312
9950	53.429365000	443	1312
9951	53.429366000	443	1312
9952	53.429367000	443	1312
9953	53.429368000	443	1312
9954	53.429369000	443	1312
9955	53.429369000	443	1312
9956	53.429370000	443	1312
9959	53.429605000	51484	42
9961	53.432183000	443	1312
9962	53.432184000	443	1312
9963	53.432185000	443	1312
9964	53.432186000	443	1312
9965	53.432187000	443	1312
9966	53.432188000	443	1312
9967	53.432189000	443	1312
9968	53.432190000	443	1312
9969	53.432191000	443	1312
9970	53.432191000	443	1312
9971	53.432302000	51484	42
9972	53.434168000	443	1312
9973	53.434169000	443	1312
9974	53.434170000	443	1312
9975	53.434171000	443	1312
9976	53.434172000	443	1312
9977	53.434172000	443	1312
9978	53.434173000	443	1312
9979	53.434174000	443	1312
9980	53.434175000	443	1312
9981	53.434176000	443	1312
9982	53.434260000	51484	42
9983	53.435251000	443	1312
9984	53.435253000	443	1312
9985	53.435254000	443	1312
9986	53.435255000	443	1312
9987	53.435256000	443	1312
9988	53.435256000	443	1312
9989	53.435257000	443	1312
9990	53.435258000	443	1312
9991	53.435259000	443	1312
9992	53.435260000	443	1312
9993	53.435327000	51484	42
9994	53.437450000	443	1312
9995	53.437451000	443	1312
9996	53.437452000	443	1312
9997	53.437453000	443	1312
9998	53.437454000	443	1312
9999	53.437455000	443	1312
10000	53.437456000	443	1312
10001	53.437457000	443	1312
10002	53.437457000	443	1312
10003	53.437458000	443	1312
10004	53.437575000	51484	42
10005	53.439782000	51484	1309
10006	53.440804000	51484	1309
10007	53.440920000	443	1312
10008	53.440920000	443	1312
10009	53.440921000	443	1312
10010	53.440922000	443	1312
10011	53.440923000	443	1312
10012	53.440924000	443	1312
10013	53.440925000	443	1312
10014	53.440926000	443	1312
10015	53.440926000	443	1312
10016	53.440927000	443	1312
10017	53.441039000	51484	42
10018	53.443004000	443	1312
10019	53.443005000	443	1312
10020	53.443006000	443	1312
10021	53.443007000	443	1312
10022	53.443008000	443	1312
10023	53.443009000	443	1312
10024	53.443010000	443	1312
10025	53.443011000	443	1312
10026	53.443012000	443	1312
10027	53.443013000	443	1312
10028	53.443146000	51484	42
10029	53.444077000	443	1312
10030	53.444078000	443	1312
10031	53.444079000	443	1312
10032	53.444080000	443	1312
10033	53.444081000	443	1312
10034	53.444082000	443	1312
10035	53.444082000	443	1312
10036	53.444083000	443	1312
10037	53.444084000	443	1312
10038	53.444085000	443	1312
10039	53.444185000	51484	42
10041	53.446295000	443	1312
10042	53.446296000	443	1312
10043	53.446297000	443	1312
10044	53.446297000	443	1312
10045	53.446298000	443	1312
10046	53.446299000	443	1312
10047	53.446300000	443	1312
10048	53.446301000	443	1312
10049	53.446302000	443	1312
10050	53.446303000	443	1312
10052	53.446619000	51484	42
10054	53.449791000	443	1312
10055	53.449792000	443	1312
10056	53.449793000	443	1312
10057	53.449794000	443	1312
10058	53.449795000	443	1312
10059	53.449796000	443	1312
10060	53.449797000	443	1312
10061	53.449798000	443	1312
10062	53.449799000	443	1312
10063	53.449800000	443	1312
10065	53.450074000	51484	42
10068	53.451848000	443	1312
10069	53.451850000	443	1312
10070	53.451851000	443	1312
10071	53.451852000	443	1312
10072	53.451853000	443	1312
10073	53.451853000	443	1312
10074	53.451854000	443	1312
10075	53.451855000	443	1312
10076	53.451856000	443	1312
10077	53.451857000	443	1312
10078	53.452068000	51484	42
10079	53.452945000	443	1312
10080	53.452945000	443	1312
10081	53.452946000	443	1312
10082	53.452947000	443	1312
10083	53.452948000	443	1312
10084	53.452949000	443	1312
10085	53.452949000	443	1312
10086	53.452950000	443	1312
10087	53.452951000	443	1312
10088	53.452951000	443	1312
10089	53.453105000	51484	42
10090	53.453563000	51484	140
10091	53.453759000	51484	140
10093	53.456432000	443	1312
10094	53.456433000	443	1312
10095	53.456434000	443	1312
10096	53.456435000	443	1312
10098	53.456437000	443	1312
10099	53.456437000	443	1312
10100	53.456438000	443	1312
10101	53.456439000	443	1312
10102	53.456440000	443	1312
10103	53.456441000	443	1312
10106	53.456849000	51484	42
10111	53.458489000	443	1312
10112	53.458490000	443	1312
10113	53.458491000	443	1312
10114	53.458492000	443	1312
10115	53.458493000	443	1312
10116	53.458493000	443	1312
10117	53.458494000	443	1312
10118	53.458495000	443	1312
10119	53.458496000	443	1312
10120	53.458496000	443	1312
10121	53.458596000	51484	42
10122	53.459579000	443	1312
10123	53.459580000	443	1312
10124	53.459581000	443	1312
10125	53.459582000	443	1312
10126	53.459583000	443	1312
10127	53.459584000	443	1312
10128	53.459584000	443	1312
10129	53.459585000	443	1312
10130	53.459586000	443	1312
10131	53.459587000	443	1312
10132	53.459685000	51484	42
10133	53.462616000	443	1312
10134	53.462617000	443	1312
10135	53.462618000	443	1312
10136	53.462619000	443	1312
10137	53.462620000	443	1312
10138	53.462620000	443	1312
10139	53.462621000	443	1312
10140	53.462622000	443	1312
10141	53.462623000	443	1312
10142	53.462624000	443	1312
10143	53.462703000	51484	42
10144	53.463748000	443	1312
10145	53.463749000	443	1312
10146	53.463750000	443	1312
10147	53.463750000	443	1312
10148	53.463751000	443	1312
10149	53.463752000	443	1312
10150	53.463753000	443	1312
10151	53.463754000	443	1312
10152	53.463755000	443	1312
10153	53.463756000	443	1312
10154	53.463834000	51484	42
10155	53.466006000	443	1312
10156	53.466007000	443	1312
10157	53.466008000	443	1312
10158	53.466008000	443	1312
10159	53.466009000	443	1312
10160	53.466010000	443	1312
10161	53.466010000	443	1312
10162	53.466011000	443	1312
10163	53.466012000	443	1312
10164	53.466013000	443	1312
10165	53.466013000	443	43
10166	53.466014000	443	41
10167	53.466014000	443	43
10168	53.466015000	443	41
10169	53.466105000	51484	42
10170	53.466105000	51484	341
10171	53.466105000	51484	339
10172	53.468186000	443	1312
10173	53.468187000	443	1312
10174	53.468188000	443	1312
10175	53.468189000	443	1312
10176	53.468190000	443	1312
10177	53.468191000	443	1312
10178	53.468192000	443	1312
10179	53.468192000	443	1312
10180	53.468194000	443	1312
10181	53.468194000	443	1312
10182	53.468283000	51484	42
10183	53.471158000	443	1312
10184	53.471159000	443	1312
10185	53.471159000	443	1312
10186	53.471160000	443	1312
10187	53.471161000	443	1312
10188	53.471162000	443	1312
10189	53.471163000	443	1312
10190	53.471164000	443	1312
10191	53.471164000	443	1312
10192	53.471165000	443	1312
10193	53.471249000	51484	42
10194	53.472278000	443	1312
10195	53.472278000	443	1312
10196	53.472279000	443	1312
10197	53.472280000	443	1312
10198	53.472281000	443	1312
10199	53.472282000	443	1312
10200	53.472283000	443	1312
10201	53.472283000	443	1312
10202	53.472284000	443	1312
10203	53.472285000	443	1312
10204	53.472344000	51484	42
10206	53.474555000	443	1312
10207	53.474556000	443	1312
10208	53.474556000	443	1312
10209	53.474557000	443	1312
10210	53.474558000	443	1312
10211	53.474559000	443	1312
10212	53.474560000	443	1312
10213	53.474560000	443	1312
10214	53.474561000	443	1312
10215	53.474562000	443	1312
10217	53.474833000	51484	42
10219	53.477940000	443	1312
10220	53.477941000	443	1312
10221	53.477942000	443	1312
10222	53.477943000	443	1312
10223	53.477944000	443	1312
10224	53.477945000	443	1312
10225	53.477946000	443	1312
10226	53.477946000	443	1312
10227	53.477947000	443	1312
10228	53.477948000	443	1312
10230	53.478116000	51484	42
10233	53.481071000	443	1312
10234	53.481072000	443	1312
10235	53.481072000	443	1312
10236	53.481073000	443	1312
10237	53.481074000	443	1312
10238	53.481075000	443	1312
10239	53.481076000	443	1312
10240	53.481077000	443	1312
10241	53.481078000	443	1312
10242	53.481079000	443	1312
10243	53.481152000	51484	42
10244	53.482147000	443	1312
10245	53.482148000	443	1312
10246	53.482149000	443	1312
10247	53.482150000	443	1312
10248	53.482151000	443	1312
10249	53.482152000	443	1312
10250	53.482152000	443	1312
10251	53.482153000	443	1312
10252	53.482154000	443	1312
10253	53.482154000	443	1312
10254	53.482155000	443	1312
10255	53.482230000	51484	42
10256	53.485261000	443	1312
10257	53.485261000	443	1312
10258	53.485262000	443	1312
10259	53.485263000	443	1312
10260	53.485264000	443	1312
10261	53.485265000	443	1312
10262	53.485265000	443	1312
10263	53.485266000	443	1312
10264	53.485267000	443	1312
10265	53.485332000	51484	42
10266	53.487274000	443	1312
10267	53.487275000	443	1312
10268	53.487276000	443	1312
10269	53.487277000	443	1312
10270	53.487278000	443	1312
10271	53.487279000	443	1312
10272	53.487280000	443	1312
10273	53.487281000	443	1312
10274	53.487281000	443	1312
10275	53.487282000	443	1312
10276	53.487339000	51484	42
10277	53.489306000	443	1312
10278	53.489307000	443	1312
10279	53.489308000	443	1312
10280	53.489309000	443	1312
10281	53.489310000	443	1312
10282	53.489311000	443	1312
10283	53.489311000	443	1312
10284	53.489312000	443	1312
10285	53.489313000	443	1312
10286	53.489314000	443	1312
10287	53.489391000	51484	42
10289	53.490380000	443	1312
10290	53.490381000	443	1312
10291	53.490381000	443	1312
10292	53.490382000	443	1312
10293	53.490383000	443	1312
10294	53.490384000	443	1312
10295	53.490384000	443	1312
10296	53.490385000	443	1312
10297	53.490386000	443	1312
10298	53.490387000	443	1312
10302	53.490684000	51484	42
10307	53.493501000	443	1312
10308	53.493502000	443	1312
10309	53.493503000	443	1312
10310	53.493503000	443	1312
10311	53.493504000	443	1312
10312	53.493505000	443	1312
10313	53.493506000	443	1312
10314	53.493507000	443	1312
10315	53.493507000	443	1312
10316	53.493508000	443	1312
10317	53.493587000	51484	42
10318	53.495501000	443	1312
10319	53.495502000	443	1312
10320	53.495502000	443	1312
10321	53.495503000	443	1312
10322	53.495504000	443	1312
10323	53.495504000	443	1312
10324	53.495505000	443	1312
10325	53.495506000	443	1312
10326	53.495506000	443	1312
10327	53.495507000	443	1312
10328	53.495573000	51484	42
10329	53.497552000	443	1312
10330	53.497553000	443	1312
10331	53.497554000	443	1312
10332	53.497555000	443	1312
10333	53.497556000	443	1312
10334	53.497557000	443	1312
10335	53.497557000	443	1312
10336	53.497558000	443	1312
10337	53.497559000	443	1312
10338	53.497560000	443	1312
10339	53.497716000	51484	42
10340	53.498636000	443	1312
10341	53.498637000	443	1312
10342	53.498638000	443	1312
10343	53.498639000	443	1312
10344	53.498639000	443	1312
10345	53.498640000	443	1312
10346	53.498641000	443	1312
10347	53.498642000	443	1312
10348	53.498643000	443	1312
10349	53.498644000	443	1312
10350	53.498805000	51484	42
10351	53.502357000	443	1312
10352	53.502359000	443	1312
10353	53.502359000	443	1312
10354	53.502360000	443	1312
10355	53.502361000	443	1312
10356	53.502362000	443	1312
10357	53.502363000	443	1312
10358	53.502364000	443	1312
10359	53.502364000	443	1312
10360	53.502365000	443	1312
10361	53.502512000	51484	42
10362	53.504322000	443	1312
10363	53.504324000	443	1312
10364	53.504325000	443	1312
10365	53.504326000	443	1312
10366	53.504327000	443	1312
10367	53.504328000	443	1312
10368	53.504329000	443	1312
10369	53.504330000	443	1312
10370	53.504330000	443	1312
10371	53.504331000	443	1312
10373	53.504595000	51484	42
10376	53.505384000	443	1312
10377	53.505385000	443	1312
10378	53.505385000	443	1312
10379	53.505386000	443	1312
10380	53.505387000	443	1312
10381	53.505388000	443	1312
10382	53.505388000	443	1312
10383	53.505389000	443	723
10384	53.505389000	443	1312
10385	53.505390000	443	1312
10387	53.505670000	51484	42
10390	53.508454000	443	1312
10391	53.508455000	443	1312
10392	53.508456000	443	1312
10393	53.508457000	443	1312
10394	53.508457000	443	1312
10395	53.508458000	443	1305
10396	53.508458000	443	1312
10397	53.508459000	443	1312
10398	53.508460000	443	1312
10399	53.508461000	443	1312
10400	53.508739000	51484	42
10401	53.509330000	51484	150
10402	53.509549000	443	1312
10403	53.509550000	443	1312
10404	53.509551000	443	1312
10405	53.509552000	443	1312
10406	53.509552000	443	1312
10407	53.509553000	443	1312
10408	53.509554000	443	1312
10409	53.509555000	443	1312
10410	53.509556000	443	1312
10411	53.509557000	443	1312
10412	53.509620000	51484	42
10414	53.512563000	443	1312
10415	53.512564000	443	1312
10416	53.512565000	443	1312
10417	53.512566000	443	1312
10418	53.512567000	443	1312
10419	53.512567000	443	1312
10420	53.512568000	443	1312
10421	53.512569000	443	1312
10423	53.512784000	51484	42
10426	53.514620000	443	1312
10427	53.514621000	443	1312
10428	53.514703000	51484	42
10429	53.516757000	443	1312
10430	53.516758000	443	1312
10431	53.516759000	443	1312
10432	53.516760000	443	1312
10433	53.516761000	443	1312
10434	53.516761000	443	1312
10435	53.516762000	443	1312
10436	53.516763000	443	1312
10437	53.516764000	443	1312
10438	53.516765000	443	1312
10439	53.516951000	51484	42
10440	53.517824000	443	1312
10441	53.517825000	443	1312
10442	53.517826000	443	1312
10443	53.517826000	443	1312
10444	53.517827000	443	1312
10445	53.517827000	443	1312
10446	53.517828000	443	1312
10447	53.517828000	443	1312
10448	53.517829000	443	1312
10449	53.517830000	443	1312
10450	53.517830000	443	1312
10451	53.517831000	443	1312
10452	53.517832000	443	1312
10453	53.517832000	443	1312
10454	53.517833000	443	1312
10455	53.517833000	443	1312
10456	53.517834000	443	1312
10457	53.517835000	443	1312
10458	53.517836000	443	1312
10459	53.517837000	443	1312
10460	53.517996000	51484	42
10461	53.521858000	443	1312
10462	53.521860000	443	1312
10463	53.521860000	443	1312
10464	53.521861000	443	1312
10465	53.521862000	443	1312
10466	53.521862000	443	1312
10467	53.521863000	443	1312
10468	53.521864000	443	1312
10469	53.521865000	443	1312
10470	53.521866000	443	1312
10471	53.522065000	51484	42
10472	53.523870000	443	1312
10473	53.523870000	443	1312
10474	53.523871000	443	1312
10475	53.523871000	443	1312
10476	53.523872000	443	1312
10477	53.523873000	443	1312
10478	53.523874000	443	1312
10479	53.523875000	443	1312
10480	53.523876000	443	1312
10481	53.523877000	443	1312
10484	53.524223000	51484	42
10489	53.524961000	443	1312
10490	53.524962000	443	1312
10491	53.525131000	443	1312
10492	53.525132000	443	1312
10493	53.525132000	443	1312
10494	53.525132000	443	1312
10495	53.525133000	443	1312
10496	53.525134000	443	1312
10497	53.525134000	443	1312
10498	53.525135000	443	1312
10499	53.525431000	51484	42
10501	53.528454000	443	1312
10502	53.528455000	443	1312
10503	53.528456000	443	1312
10504	53.528457000	443	1312
10505	53.528458000	443	1312
10506	53.528458000	443	1312
10507	53.528459000	443	1312
10508	53.528573000	51484	42
10509	53.529561000	443	1312
10510	53.529562000	443	1312
10511	53.529563000	443	1312
10512	53.529564000	443	1312
10513	53.529565000	443	1312
10514	53.529566000	443	1312
10515	53.529567000	443	1312
10516	53.529568000	443	1312
10517	53.529569000	443	1312
10518	53.529570000	443	1312
10519	53.529571000	443	1312
10520	53.529572000	443	1312
10521	53.529573000	443	1312
10522	53.529644000	51484	42
10523	53.531756000	443	1312
10524	53.531757000	443	1312
10525	53.531758000	443	1312
10526	53.531759000	443	1312
10527	53.531760000	443	1312
10528	53.531760000	443	1312
10529	53.531762000	443	1312
10530	53.531762000	443	1312
10531	53.531763000	443	1312
10532	53.531764000	443	1312
10535	53.532071000	51484	42
10538	53.535540000	443	1312
10539	53.535541000	443	1312
10540	53.535542000	443	1312
10541	53.535543000	443	1312
10542	53.535544000	443	1312
10543	53.535544000	443	1312
10544	53.535545000	443	1312
10545	53.535546000	443	1312
10546	53.535546000	443	1312
10547	53.535547000	443	1312
10549	53.535868000	51484	42
10552	53.537545000	443	1312
10553	53.537546000	443	1312
10554	53.537547000	443	1312
10555	53.537547000	443	1312
10556	53.537548000	443	1312
10557	53.537549000	443	1312
10558	53.537549000	443	1312
10559	53.537550000	443	1312
10560	53.537551000	443	1312
10561	53.537551000	443	1312
10562	53.537705000	51484	42
10563	53.539660000	443	1312
10564	53.539661000	443	1312
10565	53.539661000	443	1312
10566	53.539663000	443	1312
10567	53.539663000	443	1312
10568	53.539664000	443	1312
10569	53.539665000	443	1312
10570	53.539666000	443	1312
10571	53.539667000	443	1312
10572	53.539668000	443	1312
10573	53.539734000	51484	42
10574	53.541681000	443	644
10575	53.541682000	443	1312
10576	53.541683000	443	1312
10577	53.541684000	443	1312
10578	53.541685000	443	1312
10579	53.541686000	443	1312
10580	53.541687000	443	1312
10581	53.541687000	443	260
10582	53.541688000	443	1312
10583	53.541689000	443	1312
10584	53.542080000	51484	42
10585	53.543675000	51484	123
10586	53.543735000	443	1312
10587	53.543736000	443	262
10588	53.543737000	443	1312
10589	53.544285000	51484	44
10590	53.544455000	51484	445
10591	53.544643000	51484	42
10592	53.545957000	51484	123
10593	53.546495000	51484	44
10594	53.546623000	51484	426
10615	53.636828000	443	43
10616	53.636829000	443	41
10617	53.636830000	443	43
10618	53.636831000	443	41
10619	53.636832000	443	1312
10620	53.636833000	443	1312
10621	53.636833000	443	1312
10622	53.636834000	443	613
10623	53.636835000	443	1312
10624	53.636836000	443	1312
10625	53.636836000	443	1312
10626	53.636837000	443	1312
10627	53.636838000	443	1312
10628	53.636839000	443	1312
10629	53.636841000	443	1312
10630	53.636842000	443	1312
10631	53.636843000	443	1312
10632	53.636844000	443	1312
10633	53.636845000	443	1312
10634	53.636846000	443	1312
10635	53.636846000	443	1312
10636	53.636847000	443	1312
10637	53.636848000	443	1312
10638	53.636848000	443	1312
10639	53.636849000	443	1312
10640	53.636850000	443	308
10641	53.636851000	443	1312
10642	53.636852000	443	1312
10643	53.636853000	443	424
10644	53.636853000	443	1312
10645	53.636854000	443	1312
10646	53.636855000	443	1312
10647	53.636856000	443	1312
10648	53.636857000	443	1312
10649	53.636858000	443	1312
10650	53.636859000	443	1312
10651	53.636860000	443	1312
10652	53.636863000	443	287
10653	53.636864000	443	1312
10654	53.636865000	443	1312
10655	53.636865000	443	1312
10656	53.636867000	443	1312
10657	53.636868000	443	1312
10658	53.636869000	443	1312
10659	53.636870000	443	1312
10660	53.636870000	443	1312
10661	53.636872000	443	1312
10662	53.636872000	443	1312
10663	53.636873000	443	1312
10664	53.636874000	443	1312
10665	53.636875000	443	1312
10666	53.636875000	443	1312
10667	53.636876000	443	1312
10668	53.636877000	443	1312
10669	53.636878000	443	1312
10670	53.636878000	443	1312
10671	53.636879000	443	1312
10672	53.636880000	443	1312
10673	53.636881000	443	1312
10674	53.636882000	443	1312
10675	53.636883000	443	1312
10676	53.636884000	443	1312
10677	53.636885000	443	1312
10678	53.636885000	443	1312
10679	53.636886000	443	1312
10680	53.636887000	443	1312
10681	53.636888000	443	1312
10682	53.636888000	443	1312
10683	53.636889000	443	1312
10684	53.636890000	443	1312
10685	53.636891000	443	1312
10686	53.636892000	443	1312
10687	53.636892000	443	1312
10688	53.636893000	443	1312
10689	53.636893000	443	1312
10690	53.636894000	443	1312
10691	53.636895000	443	1312
10692	53.636896000	443	1312
10693	53.636896000	443	1312
10694	53.636897000	443	1312
10695	53.636898000	443	1312
10696	53.636899000	443	1312
10697	53.636899000	443	1312
10698	53.636900000	443	1312
10699	53.636901000	443	1312
10700	53.636902000	443	1312
10701	53.636903000	443	1312
10702	53.636904000	443	1312
10703	53.636905000	443	1312
10704	53.636906000	443	1312
10705	53.636907000	443	1312
10706	53.636908000	443	1312
10707	53.636908000	443	1312
10708	53.636909000	443	1312
10709	53.636910000	443	1312
10710	53.636911000	443	1312
10711	53.636912000	443	1312
10712	53.636912000	443	1312
10713	53.636913000	443	1312
10714	53.636914000	443	1312
10715	53.636915000	443	1312
10716	53.636916000	443	1312
10717	53.636917000	443	1312
10718	53.636920000	443	1312
10719	53.636921000	443	529
10720	53.636922000	443	1312
10721	53.636923000	443	1312
10722	53.636924000	443	1312
10723	53.636925000	443	989
10724	53.636925000	443	1312
10725	53.636926000	443	1312
10726	53.636927000	443	1312
10727	53.636929000	443	1312
10728	53.636930000	443	1312
10729	53.636931000	443	589
10748	53.637626000	51484	42
10749	53.638052000	51484	42
10755	53.641921000	443	408
10756	53.641922000	443	1312
10757	53.641924000	443	1312
10758	53.641925000	443	1312
10759	53.641926000	443	1312
10760	53.641927000	443	802
10761	53.641928000	443	1312
10762	53.641929000	443	1312
10763	53.641930000	443	1312
10764	53.641931000	443	1312
10765	53.642110000	51484	42
10766	53.644148000	443	1312
10767	53.644149000	443	1312
10768	53.644150000	443	1312
10769	53.644151000	443	1312
10770	53.644152000	443	1312
10771	53.644153000	443	1312
10772	53.644275000	51484	42
10773	53.645222000	443	1312
10774	53.645223000	443	1312
10775	53.645224000	443	1214
10776	53.645285000	51484	42
10789	53.687221000	443	248
10790	53.687222000	443	1312
10791	53.687223000	443	1312
10792	53.687224000	443	1312
10793	53.687225000	443	1312
10794	53.687225000	443	1312
10795	53.687227000	443	1312
10796	53.687227000	443	1312
10797	53.687228000	443	1312
10798	53.687229000	443	1312
10799	53.687230000	443	1312
10800	53.687231000	443	1312
10801	53.687439000	51484	42
10814	53.690349000	443	1312
10815	53.690350000	443	1312
10816	53.690351000	443	1312
10817	53.690352000	443	1312
10818	53.690353000	443	1312
10819	53.690354000	443	1312
10820	53.690355000	443	1312
10821	53.690356000	443	1312
10822	53.690357000	443	1312
10823	53.690358000	443	1312
10830	53.690918000	51484	42
10831	53.692660000	443	663
10832	53.692661000	443	1312
10833	53.692854000	51484	42
10834	53.693447000	51484	140
10835	53.694722000	443	43
10836	53.694723000	443	41
10853	53.713478000	443	156
10855	53.713642000	51484	42
10859	53.719333000	443	148
10860	53.719425000	51484	42
10891	53.743933000	443	1312
10892	53.743933000	443	1132
10893	53.743934000	443	1312
10894	53.743935000	443	1044
10897	53.744358000	51484	42
10906	53.759002000	443	1312
10907	53.759003000	443	1312
10908	53.759004000	443	1312
10909	53.759005000	443	263
10910	53.759006000	443	1312
10911	53.759196000	51484	42
10912	53.761303000	443	1175
10913	53.761304000	443	1312
10914	53.761305000	443	1312
10915	53.761306000	443	1312
10916	53.761307000	443	1312
10917	53.761308000	443	1312
10918	53.761308000	443	1312
10919	53.761309000	443	1312
10920	53.761310000	443	1019
10921	53.761311000	443	77
10922	53.761596000	51484	42
10923	53.762219000	51484	139
10924	53.767574000	443	1312
10925	53.767575000	443	262
10926	53.767576000	443	1312
10927	53.767577000	443	1312
10928	53.767578000	443	1312
10929	53.767666000	51484	42
10930	53.772298000	443	48
10931	53.772394000	51484	42
10932	53.774545000	443	55
10933	53.774546000	443	46
10934	53.774637000	51484	42
10944	53.801551000	443	43
10955	53.814975000	443	728
10956	53.815138000	51484	42
10957	53.815163000	51484	72
10961	53.834294000	443	355
10962	53.834296000	443	417
10964	53.834550000	51484	42
10965	53.834588000	51484	72
10978	53.850662000	51484	140
10979	53.850943000	51484	140
10980	53.851132000	51484	140
10981	53.851287000	51484	140
10982	53.851425000	51484	140
10983	53.851561000	51484	140
10984	53.851695000	51484	139
10988	53.855389000	443	75
10990	53.858414000	443	1274
10991	53.858669000	51484	42
11006	53.895410000	443	75
11007	53.895412000	443	919
11010	53.895708000	51484	42
11024	53.922735000	443	43
11025	53.922736000	443	41
11031	53.927126000	443	235
11032	53.927127000	443	1312
11033	53.927129000	443	1312
11034	53.927130000	443	1312
11035	53.927132000	443	1312
11036	53.927133000	443	1312
11037	53.927134000	443	1281
11038	53.927365000	51484	42
11078	53.991681000	443	43
11079	53.991683000	443	41
11080	53.995680000	443	1312
11081	53.995681000	443	1312
11082	53.995682000	443	990
11083	53.995683000	443	1312
11084	53.996007000	51484	42
11097	54.044659000	443	43
11098	54.044660000	443	41
11105	54.079604000	443	43
11106	54.079605000	443	41
11107	54.083092000	443	1312
11108	54.083095000	443	1312
11109	54.083097000	443	1312
11110	54.083100000	443	1312
11111	54.083101000	443	1312
11112	54.083103000	443	1312
11113	54.083105000	443	591
11114	54.083106000	443	1312
11115	54.083108000	443	1312
11116	54.083421000	51484	42
11123	54.160642000	443	1312
11124	54.160644000	443	1312
11125	54.160646000	443	1031
11126	54.160647000	443	1312
11127	54.160649000	443	1312
11128	54.160650000	443	1312
11129	54.160652000	443	1068
11130	54.160653000	443	1312
11131	54.160655000	443	235
11132	54.160656000	443	1312
11133	54.160658000	443	1312
11134	54.160659000	443	1312
11135	54.160661000	443	1312
11136	54.160662000	443	1312
11137	54.160664000	443	1312
11138	54.160665000	443	1312
11139	54.160667000	443	1312
11140	54.160668000	443	1312
11141	54.160670000	443	1312
11142	54.160671000	443	1312
11143	54.160673000	443	1312
11144	54.160674000	443	1312
11145	54.160675000	443	1312
11146	54.160677000	443	1312
11147	54.160678000	443	1312
11148	54.160679000	443	1312
11149	54.160680000	443	1312
11150	54.160681000	443	1312
11151	54.160682000	443	1312
11152	54.160683000	443	1312
11153	54.160684000	443	1312
11154	54.160685000	443	1312
11155	54.160686000	443	1312
11156	54.160687000	443	1312
11157	54.160689000	443	1312
11158	54.160690000	443	1312
11159	54.160691000	443	1312
11160	54.160693000	443	1312
11161	54.160694000	443	1312
11162	54.160696000	443	582
11163	54.161709000	51484	42
11164	54.163258000	51484	139
11165	54.163677000	51484	140
11176	54.455046000	51484	245
11177	54.461157000	443	242
11178	54.461158000	443	1312
11179	54.461159000	443	1312
11180	54.461161000	443	1312
11181	54.461163000	443	1312
11182	54.461164000	443	1312
11183	54.461166000	443	1312
11184	54.461168000	443	1312
11185	54.461169000	443	1312
11186	54.461498000	51484	42
11187	54.463422000	443	1312
11188	54.463423000	443	1312
11189	54.463425000	443	1312
11190	54.463426000	443	276
11191	54.463428000	443	1312
11203	54.463443000	443	1160
11204	54.463444000	443	1312
11205	54.463445000	443	1312
11206	54.463447000	443	1312
11207	54.463448000	443	1312
11208	54.463449000	443	1312
11209	54.463450000	443	1312
11210	54.463451000	443	1312
11211	54.463452000	443	1312
11212	54.463454000	443	1312
11213	54.463456000	443	536
11214	54.464211000	51484	42
11217	54.466414000	51484	140
11218	54.467203000	51484	140
11223	54.703198000	443	472
11224	54.703200000	443	1312
11225	54.703202000	443	1312
11226	54.703204000	443	1312
11227	54.704052000	51484	42
11228	54.705948000	443	1312
11229	54.705950000	443	1312
11230	54.705952000	443	1312
11231	54.705954000	443	802
11232	54.705955000	443	1312
11233	54.705957000	443	1260
11234	54.706424000	51484	139
11235	54.707392000	51484	42
11239	54.708998000	51484	151
11247	54.759287000	51484	157
11248	54.759998000	51484	157
11249	54.760502000	51484	163
11250	54.760909000	51484	162
11251	54.761276000	51484	156
11252	54.761613000	51484	157
11253	54.761899000	51484	158
11254	54.762207000	51484	158
11255	54.762487000	51484	158
11256	54.762758000	51484	157
11257	54.763022000	51484	156
11258	54.763301000	51484	157
11259	54.763571000	51484	157
11260	54.763854000	51484	158
11261	54.764136000	51484	157
11262	54.764424000	51484	147
11263	54.764703000	51484	140
11264	54.764985000	51484	147
11265	54.765253000	51484	147
11266	54.765543000	51484	141
11267	54.765817000	51484	141
11268	54.766472000	51484	141
11269	54.766888000	51484	141
11270	54.767085000	51484	139
11271	54.767253000	51484	139
11272	54.767413000	51484	154
11273	54.767561000	51484	164
11274	54.767708000	51484	149
11275	54.767856000	51484	154
11276	54.767995000	51484	155
11277	54.768135000	51484	149
11278	54.768279000	51484	167
11279	54.768414000	51484	168
11280	54.768575000	51484	154
11281	54.768722000	51484	150
11282	54.768868000	51484	155
11283	54.769011000	51484	155
11284	54.769138000	51484	155
11290	54.938611000	443	1312
11291	54.938612000	443	402
11292	54.938613000	443	1312
11293	54.938614000	443	1312
11294	54.938615000	443	77
11295	54.939170000	51484	42
11297	54.941376000	443	1312
11298	54.941378000	443	235
11299	54.941379000	443	1312
11300	54.941380000	443	1312
11301	54.941381000	443	1312
11302	54.941382000	443	625
11305	54.942110000	51484	42
