5823	12.235080000	SERVER	8443		30	35
5825	12.235101000	SERVER	8443		108	113
5827	12.235132000	CLIENT	1475		16401	1077
5830	12.235204000	SERVER	8443		30	35
5831	12.235257000	SERVER	8443		56	61
5838	12.235659000	CLIENT	1475		16401	1077
5843	12.235750000	SERVER	8443		30	35
5844	12.235770000	SERVER	8443		56	61
5847	12.235770000	CLIENT	1475		16401	1077
5857	12.235976000	CLIENT	1475		16401	1077
5864	12.236066000	SERVER	8443		30	35
5865	12.236079000	CLIENT	1475		16401	1077
5866	12.236086000	SERVER	8443		56	61
5867	12.236128000	SERVER	8443		30	35
5869	12.236146000	SERVER	8443		56	61
5873	12.236260000	CLIENT	1475		16401	1077
5877	12.236333000	SERVER	8443		30	35
5879	12.236355000	SERVER	8443		56	61
5884	12.236390000	CLIENT	1475		16401	1077
5891	12.236459000	SERVER	8443		30	35
5892	12.236478000	SERVER	8443		56	61
5898	12.236540000	CLIENT	1475		16401	1077
5904	12.236599000	SERVER	8443		30	35
5906	12.236640000	SERVER	8443		56	61
5911	12.236679000	CLIENT	1475		16401	1077
5913	12.236714000	SERVER	8443		30	35
5915	12.236733000	SERVER	8443		56	61
5922	12.236830000	CLIENT	1475		111	199
5924	12.236830000	CLIENT	1475		96	101
5925	12.236830000	CLIENT	1475		16401	1400
5935	12.237002000	SERVER	8443		30	35
5936	12.237046000	SERVER	8443		114	119
5937	12.237072000	SERVER	8443		28	33
5956	12.399809000	CLIENT	1475		45	50
5957	12.400178000	SERVER	8443		70	75
5963	12.400372000	SERVER	8443	,	16401,26	2800
5969	12.400439000	SERVER	8443	,	16401,26	2074
5975	12.400502000	SERVER	8443	,	16401,26	2437
5981	12.400589000	SERVER	8443	,	16401,26	2800
5987	12.400648000	SERVER	8443	,	16401,26	2074
5993	12.400729000	SERVER	8443	,	16401,26	2437
5999	12.400809000	SERVER	8443	,	16401,26	2800
6014	12.582982000	SERVER	8443	,	16401,26	2800
6021	12.583104000	SERVER	8443	,	16401,26	2800
6026	12.583159000	SERVER	8443	,	16401,26	2800
6032	12.583228000	SERVER	8443	,	16401,26	2800
6038	12.583287000	SERVER	8443	,	16401,26	2800
6044	12.583340000	SERVER	8443	,	16401,26	2800
6054	12.583641000	SERVER	8443	,	16401,26	2800
6060	12.583707000	SERVER	8443	,	16401,26	2800
6075	12.742782000	SERVER	8443	,	16401,26	2800
6089	12.742863000	SERVER	8443	,	16401,26	2800
6095	12.743210000	SERVER	8443	,	16401,26	2800
6100	12.743278000	SERVER	8443	,	16401,26	2800
6107	12.743337000	SERVER	8443	,	16401,26	2800
6113	12.743386000	SERVER	8443	,	16401,26	2800
6119	12.743449000	SERVER	8443	,	16401,26	2800
6125	12.743503000	SERVER	8443	,	16401,26	2800
6131	12.743553000	SERVER	8443	,	16401,26	2800
6136	12.743602000	SERVER	8443	,	16401,26	2800
6142	12.743650000	SERVER	8443	,	16401,26	2800
6148	12.743701000	SERVER	8443	,	16401,26	2800
6154	12.743752000	SERVER	8443	,	16401,26	2800
6160	12.743804000	SERVER	8443	,	16401,26	2800
6166	12.743854000	SERVER	8443	,	16401,26	2800
6172	12.743907000	SERVER	8443	,	16401,26	2800
6178	12.743962000	SERVER	8443	,	16401,26	2800
6183	12.744002000	SERVER	8443	,	16401,26	2800
6189	12.744056000	SERVER	8443	,	16401,26	2800
6195	12.744105000	SERVER	8443	,	16401,26	2800
6201	12.744164000	SERVER	8443	,	16401,26	2800
6209	12.899452000	SERVER	8443	,	16401,26	2800
6215	12.899515000	SERVER	8443	,	16401,26	2800
6233	12.901665000	SERVER	8443	,	16401,26	4200
6237	12.901699000	SERVER	8443	,	16401,26	4200
6240	12.901726000	SERVER	8443	,	16401,26	5600
6251	12.901782000	SERVER	8443	,	16401,26	5600
6262	12.901814000	SERVER	8443	,	16401,26	5600
6266	12.901845000	SERVER	8443	,	16401,26	5600
6269	12.901872000	SERVER	8443	,	16401,26	5600
6271	12.901887000	SERVER	8443	,	16401,26	7000
6274	12.901924000	SERVER	8443	,	16401,26	4200
6280	12.901934000	CLIENT	1475		30	35
6281	12.901941000	SERVER	8443	,	16401,26	7000
6284	12.901979000	SERVER	8443	,	16401,26	7000
6286	12.901995000	SERVER	8443	,	16401,26	7000
6289	12.902136000	SERVER	8443	,	16401,26	1400
6292	12.902163000	SERVER	8443	,	16401,26	7000
6294	12.902205000	SERVER	8443	,	16401,26	7000
6296	12.902243000	SERVER	8443	,	16401,26	7000
6300	12.902285000	SERVER	8443	,	16401,26	7000
6302	12.902300000	SERVER	8443	,	16401,26	7000
6304	12.902331000	SERVER	8443	,	16401,26	7000
6307	12.902361000	SERVER	8443	,	16401,26	7000
6311	12.902405000	SERVER	8443	,	16401,26	7000
6313	12.902427000	SERVER	8443	,	16401,26	7000
6319	12.902443000	SERVER	8443	,	16401,26	7000
6322	12.902482000	SERVER	8443	,	16401,26	7000
6325	12.902510000	SERVER	8443	,	16401,26	7000
6327	12.902534000	SERVER	8443	,	16401,26	7000
6330	12.902561000	SERVER	8443	,	16401,26	7000
6332	12.902582000	SERVER	8443	,	16401,26	7000
6335	12.902602000	SERVER	8443	,	16401,26	7000
6341	13.106372000	SERVER	8443	,	16401,26	7000
6343	13.106414000	SERVER	8443	,	16401,26	7000
6345	13.106436000	SERVER	8443	,	16401,26	7000
6348	13.106461000	SERVER	8443	,	16401,26	7000
6351	13.106495000	SERVER	8443	,	16401,26	7000
6353	13.106514000	SERVER	8443	,	16401,26	7000
6355	13.106529000	SERVER	8443	,	16401,26	7000
6358	13.106563000	SERVER	8443	,	16401,26	7000
6361	13.106589000	SERVER	8443	,	16401,26	7000
6363	13.106615000	SERVER	8443	,	16401,26	7000
6370	13.107069000	SERVER	8443	,	16401,26	7000
6373	13.107102000	SERVER	8443	,	16401,26	7000
6375	13.107126000	SERVER	8443	,	16401,26	7000
6377	13.107142000	SERVER	8443	,	16401,26	7000
6380	13.107168000	SERVER	8443	,	16401,26	7000
6383	13.107206000	SERVER	8443	,	16401,26	7000
6393	13.110331000	SERVER	8443	,	16401,26	7000
6397	13.110374000	SERVER	8443	,	16401,26	4200
6409	13.110416000	SERVER	8443	,	16401,26	4200
6413	13.110452000	SERVER	8443	,	16401,26	4200
6425	13.110484000	SERVER	8443	,	16401,26	4200
6429	13.110523000	SERVER	8443	,	16401,26	4200
6441	13.110556000	SERVER	8443	,	16401,26	4200
6445	13.110595000	SERVER	8443	,	16401,26	4200
6457	13.110634000	SERVER	8443	,	16401,26	4200
6461	13.110664000	SERVER	8443	,	16401,26	4200
6473	13.110704000	SERVER	8443	,	16401,26	4200
6486	13.110754000	SERVER	8443	,	16401,26	4200
6490	13.110800000	SERVER	8443	,	16401,26	4200
6497	13.110839000	CLIENT	1475		30	35
6498	13.110843000	SERVER	8443	,	16401,26	4200
6501	13.110877000	SERVER	8443		16401	4200
6502	13.110896000	SERVER	8443		26	1400
6506	13.110935000	SERVER	8443	,	16401,26	4200
6510	13.110997000	SERVER	8443	,	16401,26	4200
6514	13.111026000	SERVER	8443	,	16401,26	4200
6518	13.111069000	SERVER	8443	,	16401,26	1400
6522	13.111114000	SERVER	8443	,	16401,26	4200
6526	13.111154000	SERVER	8443	,	16401,26	4200
6530	13.111192000	SERVER	8443	,	16401,26	4200
6535	13.111263000	SERVER	8443	,	16401,26	4200
6539	13.111310000	SERVER	8443	,	16401,26	4200
6543	13.111349000	SERVER	8443	,	16401,26	4200
6547	13.111393000	SERVER	8443	,	16401,26	4200
6551	13.111435000	SERVER	8443	,	16401,26	4200
6555	13.111481000	SERVER	8443	,	16401,26	4200
6559	13.111516000	SERVER	8443	,	16401,26	4200
6563	13.111554000	SERVER	8443	,	16401,26	4200
6567	13.111607000	SERVER	8443	,	16401,26	4200
6571	13.111642000	SERVER	8443	,	16401,26	4200
6584	13.265635000	SERVER	8443	,	16401,26	4200
6594	13.265697000	SERVER	8443	,	16401,26	4200
6598	13.265728000	SERVER	8443	,	16401,26	4200
6602	13.265773000	SERVER	8443	,	16401,26	4200
6606	13.265803000	SERVER	8443	,	16401,26	4200
6618	13.274683000	SERVER	8443	,	16401,26	4200
6622	13.274747000	SERVER	8443	,	16401,26	4200
6634	13.274795000	SERVER	8443	,	16401,26	4200
6646	13.274832000	SERVER	8443	,	16401,26	4200
6650	13.274864000	SERVER	8443	,	16401,26	4200
6662	13.274898000	SERVER	8443	,	16401,26	4200
6674	13.274936000	SERVER	8443	,	16401,26	4200
6678	13.274978000	SERVER	8443	,	16401,26	5600
6680	13.275008000	SERVER	8443	,	16401,26	5600
6692	13.275049000	SERVER	8443	,	16401,26	5600
6695	13.275085000	SERVER	8443	,	16401,26	5600
6698	13.275113000	SERVER	8443	,	16401,26	5600
6705	13.275142000	CLIENT	1475		30	35
6706	13.275147000	SERVER	8443	,	16401,26	5600
6709	13.275171000	SERVER	8443	,	16401,26	5600
6712	13.275206000	SERVER	8443	,	16401,26	5600
6715	13.275242000	SERVER	8443	,	16401,26	5600
6718	13.275268000	SERVER	8443	,	16401,26	5600
6722	13.275301000	SERVER	8443	,	16401,26	5600
6725	13.275325000	SERVER	8443	,	16401,26	5600
6728	13.275356000	SERVER	8443	,	16401,26	5600
6730	13.275373000	SERVER	8443	,	16401,26	5600
6734	13.276405000	SERVER	8443	,	16401,26	2800
6740	13.282416000	SERVER	8443	,	16401,26	5600
6743	13.282450000	SERVER	8443	,	16401,26	5600
6754	13.285606000	SERVER	8443	,	16401,26	5600
6757	13.285640000	SERVER	8443	,	16401,26	5600
6768	13.285684000	SERVER	8443	,	16401,26	5600
6771	13.285714000	SERVER	8443	,	16401,26	5600
6777	13.285756000	SERVER	8443	,	16401,26	2800
6787	13.285787000	SERVER	8443	,	16401,26	4200
6791	13.285819000	SERVER	8443	,	16401,26	4200
6795	13.285862000	SERVER	8443	,	16401,26	4200
6808	13.285894000	SERVER	8443	,	16401,26	4200
6812	13.285929000	SERVER	8443	,	16401,26	4200
6816	13.285966000	SERVER	8443	,	16401,26	4200
6823	13.285994000	SERVER	8443	,	16401,26	4200
6828	13.286042000	SERVER	8443	,	16401,26	4200
6832	13.286073000	SERVER	8443	,	16401,26	4200
6836	13.286155000	SERVER	8443		16401	4200
6840	13.286190000	SERVER	8443	,	16401,26	4200
6844	13.286231000	SERVER	8443	,	16401,26	4200
6848	13.286267000	SERVER	8443	,	16401,26	4200
6852	13.286307000	SERVER	8443	,	16401,26	4200
6856	13.286341000	SERVER	8443	,	16401,26	4200
6861	13.286387000	SERVER	8443	,	16401,26	4200
6872	13.429116000	SERVER	8443	,	16401,26	5600
6875	13.429179000	SERVER	8443	,	16401,26	5600
6878	13.429206000	SERVER	8443	,	16401,26	5600
6887	13.429732000	SERVER	8443	,	16401,26	5600
6890	13.429759000	SERVER	8443	,	16401,26	5600
6893	13.429787000	SERVER	8443	,	16401,26	5600
6903	13.433548000	SERVER	8443	,	16401,26	5600
6907	13.433587000	SERVER	8443	,	16401,26	5600
6910	13.433613000	SERVER	8443	,	16401,26	5600
6921	13.433654000	SERVER	8443	,	16401,26	5600
6924	13.433686000	SERVER	8443	,	16401,26	5600
6935	13.433712000	SERVER	8443	,	16401,26	5600
6938	13.433752000	SERVER	8443	,	16401,26	5600
6941	13.433780000	SERVER	8443	,	16401,26	5600
6943	13.433799000	CLIENT	1475		30	35
6948	13.433811000	SERVER	8443	,	16401,26	5600
6951	13.433839000	SERVER	8443	,	16401,26	5600
6954	13.433878000	SERVER	8443	,	16401,26	5600
6961	13.434073000	SERVER	8443	,	16401,26	5600
6975	13.434133000	SERVER	8443	,	16401,26	5600
6989	13.434173000	SERVER	8443	,	16401,26	5600
6992	13.434204000	SERVER	8443	,	16401,26	5600
6994	13.434231000	SERVER	8443	,	16401,26	5600
6997	13.434264000	SERVER	8443	,	16401,26	5600
7001	13.434299000	SERVER	8443	,	16401,26	5600
7004	13.434327000	SERVER	8443	,	16401,26	5600
7007	13.434359000	SERVER	8443	,	16401,26	5600
7010	13.434383000	SERVER	8443	,	16401,26	2800
7013	13.434420000	SERVER	8443	,	16401,26	5600
7022	13.439744000	SERVER	8443	,	16401,26	5600
7025	13.439774000	SERVER	8443	,	16401,26	5600
7028	13.439807000	SERVER	8443	,	16401,26	2800
7039	13.444959000	SERVER	8443	,	16401,26	5600
7042	13.444998000	SERVER	8443	,	16401,26	5600
7045	13.445023000	SERVER	8443	,	16401,26	5600
7057	13.445064000	SERVER	8443	,	16401,26	5600
7060	13.445093000	SERVER	8443	,	16401,26	5600
7071	13.445122000	SERVER	8443	,	16401,26	5600
7073	13.445140000	SERVER	8443	,	16401,26	5600
7077	13.445177000	SERVER	8443	,	16401,26	5600
7080	13.445200000	SERVER	8443	,	16401,26	5600
7084	13.445209000	CLIENT	1475		30	35
7091	13.445235000	SERVER	8443	,	16401,26	5600
7094	13.445261000	SERVER	8443	,	16401,26	5600
7097	13.445284000	SERVER	8443	,	16401,26	5600
7101	13.445320000	SERVER	8443	,	16401,26	5600
7106	13.445375000	SERVER	8443	,	16401,26	5600
7109	13.445403000	SERVER	8443	,	16401,26	5600
7112	13.445433000	SERVER	8443	,	16401,26	5600
7115	13.445461000	SERVER	8443	,	16401,26	5600
7125	13.448569000	SERVER	8443	,	16401,26	5600
7128	13.448602000	SERVER	8443	,	16401,26	5600
7132	13.448634000	SERVER	8443	,	16401,26	5600
7135	13.448660000	SERVER	8443	,	16401,26	5600
7137	13.448675000	SERVER	8443	,	16401,26	5600
7145	13.632449000	SERVER	8443	,	16401,26	5600
7162	13.634406000	SERVER	8443	,	16401,26	4200
7166	13.634442000	SERVER	8443	,	16401,26	4200
7170	13.634477000	SERVER	8443	,	16401,26	4200
7182	13.634524000	SERVER	8443	,	16401,26	4200
7187	13.634567000	SERVER	8443	,	16401,26	4200
7199	13.634606000	SERVER	8443	,	16401,26	4200
7202	13.634632000	SERVER	8443	,	16401,26	4200
7214	13.634673000	SERVER	8443	,	16401,26	4200
7219	13.634709000	SERVER	8443	,	16401,26	4200
7225	13.634743000	CLIENT	1475		30	35
7227	13.634751000	SERVER	8443	,	16401,26	4200
7231	13.634790000	SERVER	8443	,	16401,26	4200
7235	13.634829000	SERVER	8443	,	16401,26	4200
7239	13.634890000	SERVER	8443	,	16401,26	4200
7243	13.634925000	SERVER	8443	,	16401,26	4200
7247	13.634969000	SERVER	8443	,	16401,26	4200
7251	13.635000000	SERVER	8443	,	16401,26	4200
7256	13.635063000	SERVER	8443	,	16401,26	4200
7259	13.635089000	SERVER	8443	,	16401,26	4200
7263	13.635120000	SERVER	8443	,	16401,26	4200
7267	13.635160000	SERVER	8443	,	16401,26	4200
7272	13.635223000	SERVER	8443	,	16401,26	4200
7276	13.635287000	SERVER	8443	,	16401,26	4200
7288	13.641626000	SERVER	8443	,	16401,26	4200
7293	13.641672000	SERVER	8443	,	16401,26	1400
7297	13.641707000	SERVER	8443	,	16401,26	4200
7301	13.641741000	SERVER	8443	,	16401,26	4200
7311	13.642304000	SERVER	8443	,	16401,26	4200
7317	13.642353000	SERVER	8443	,	16401,26	4200
7321	13.642395000	SERVER	8443	,	16401,26	4200
7324	13.642422000	SERVER	8443	,	16401,26	4200
7328	13.642457000	SERVER	8443	,	16401,26	4200
7339	13.644123000	SERVER	8443	,	16401,26	4200
7351	13.644190000	SERVER	8443	,	16401,26	4200
7355	13.644229000	SERVER	8443	,	16401,26	4200
7359	13.644270000	SERVER	8443	,	16401,26	4200
7371	13.644296000	SERVER	8443	,	16401,26	4200
7375	13.644336000	SERVER	8443	,	16401,26	4200
7385	13.644402000	SERVER	8443	,	16401,26	4200
7389	13.644434000	SERVER	8443	,	16401,26	4200
7396	13.645012000	SERVER	8443	,	16401,26	4200
7403	13.645050000	SERVER	8443	,	16401,26	4200
7412	13.645092000	SERVER	8443	,	16401,26	4200
7419	13.645134000	SERVER	8443	,	16401,26	4200
7430	13.645179000	SERVER	8443	,	16401,26	4200
7434	13.645210000	SERVER	8443	,	16401,26	4200
7442	13.646333000	SERVER	8443	,	16401,26	4200
7454	13.646384000	SERVER	8443	,	16401,26	4200
7458	13.646413000	SERVER	8443	,	16401,26	4200
7470	13.646461000	SERVER	8443	,	16401,26	4200
7474	13.646493000	SERVER	8443	,	16401,26	4200
7478	13.646523000	SERVER	8443	,	16401,26	4200
7480	13.646550000	CLIENT	1475		30	35
7485	13.646590000	SERVER	8443	,	16401,26	4200
7488	13.646620000	SERVER	8443	,	16401,26	4200
7492	13.646654000	SERVER	8443	,	16401,26	4200
7505	13.793094000	SERVER	8443	,	16401,26	4200
7508	13.793141000	SERVER	8443	,	16401,26	5600
7511	13.793175000	SERVER	8443	,	16401,26	5600
7514	13.793208000	SERVER	8443	,	16401,26	5600
7522	13.793719000	SERVER	8443	,	16401,26	5600
7526	13.793749000	SERVER	8443	,	16401,26	5600
7528	13.793775000	SERVER	8443	,	16401,26	5600
7531	13.793802000	SERVER	8443	,	16401,26	5600
7543	13.795238000	SERVER	8443	,	16401,26	5600
7546	13.795262000	SERVER	8443	,	16401,26	5600
7557	13.795293000	SERVER	8443	,	16401,26	5600
7560	13.795325000	SERVER	8443	,	16401,26	5600
7563	13.795356000	SERVER	8443	,	16401,26	2800
7566	13.795381000	SERVER	8443	,	16401,26	5600
7577	13.795412000	SERVER	8443	,	16401,26	5600
7580	13.795438000	SERVER	8443	,	16401,26	5600
7583	13.795468000	SERVER	8443	,	16401,26	2800
7586	13.795490000	SERVER	8443	,	16401,26	5600
7597	13.795517000	SERVER	8443	,	16401,26	5600
7600	13.795541000	SERVER	8443	,	16401,26	5600
7604	13.795571000	SERVER	8443	,	16401,26	5600
7606	13.795598000	SERVER	8443	,	16401,26	5600
7611	13.795621000	SERVER	8443	,	16401,26	5600
7614	13.795646000	SERVER	8443	,	16401,26	5600
7626	13.802661000	SERVER	8443	,	16401,26	5600
7629	13.802707000	SERVER	8443	,	16401,26	5600
7632	13.802736000	SERVER	8443	,	16401,26	5600
7643	13.802769000	SERVER	8443	,	16401,26	5600
7646	13.802791000	SERVER	8443	,	16401,26	5600
7649	13.802822000	SERVER	8443	,	16401,26	5600
7652	13.802845000	SERVER	8443	,	16401,26	5600
7658	13.802863000	CLIENT	1475		30	35
7659	13.802873000	SERVER	8443	,	16401,26	5600
7662	13.802901000	SERVER	8443	,	16401,26	5600
7674	13.806697000	SERVER	8443	,	16401,26	5600
7677	13.806738000	SERVER	8443	,	16401,26	5600
7680	13.806764000	SERVER	8443	,	16401,26	5600
7691	13.806798000	SERVER	8443	,	16401,26	5600
7693	13.806816000	SERVER	8443	,	16401,26	5600
7696	13.806845000	SERVER	8443	,	16401,26	5600
7699	13.806872000	SERVER	8443	,	16401,26	5600
7711	13.806908000	SERVER	8443		16401	5600
7714	13.806936000	SERVER	8443	,	16401,26	5600
7717	13.806973000	SERVER	8443	,	16401,26	5600
7728	13.807006000	SERVER	8443	,	16401,26	5600
7731	13.807043000	SERVER	8443	,	16401,26	5600
7742	13.807072000	SERVER	8443	,	16401,26	5600
7745	13.807101000	SERVER	8443	,	16401,26	5600
7748	13.807127000	SERVER	8443	,	16401,26	5600
7751	13.807159000	SERVER	8443	,	16401,26	5600
7754	13.807184000	SERVER	8443	,	16401,26	5600
7757	13.807223000	SERVER	8443	,	16401,26	5600
7760	13.807246000	SERVER	8443	,	16401,26	5600
7763	13.807278000	SERVER	8443	,	16401,26	5600
7766	13.807303000	SERVER	8443	,	16401,26	5600
7769	13.807327000	SERVER	8443	,	16401,26	5600
7772	13.807356000	SERVER	8443	,	16401,26	5600
7776	13.807397000	SERVER	8443	,	16401,26	5600
7779	13.807425000	SERVER	8443	,	16401,26	5600
7787	13.952386000	SERVER	8443	,	16401,26	5600
7798	13.952450000	SERVER	8443	,	16401,26	7000
7800	13.952470000	SERVER	8443	,	16401,26	7000
7805	13.952508000	SERVER	8443	,	16401,26	7000
7807	13.952527000	SERVER	8443	,	16401,26	7000
7809	13.952545000	SERVER	8443		16401	7000
7810	13.952559000	SERVER	8443		26	1400
7818	13.955361000	SERVER	8443	,	16401,26	7000
7828	13.955392000	SERVER	8443	,	16401,26	7000
7830	13.955410000	SERVER	8443	,	16401,26	7000
7841	13.955457000	SERVER	8443	,	16401,26	1400
7844	13.955486000	SERVER	8443	,	16401,26	7000
7846	13.955505000	SERVER	8443	,	16401,26	7000
7849	13.955531000	SERVER	8443	,	16401,26	7000
7852	13.955568000	SERVER	8443	,	16401,26	7000
7855	13.955575000	CLIENT	1475		30	35
7858	13.955590000	SERVER	8443	,	16401,26	7000
7860	13.955619000	SERVER	8443	,	16401,26	7000
7869	13.959463000	SERVER	8443	,	16401,26	5600
7872	13.959497000	SERVER	8443	,	16401,26	7000
7879	13.959526000	SERVER	8443	,	16401,26	7000
7890	13.959565000	SERVER	8443	,	16401,26	5600
7893	13.959598000	SERVER	8443	,	16401,26	5600
7896	13.959626000	SERVER	8443	,	16401,26	5600
7899	13.959652000	SERVER	8443	,	16401,26	5600
7908	13.959684000	SERVER	8443	,	16401,26	5600
7911	13.959707000	SERVER	8443	,	16401,26	5600
7914	13.959732000	SERVER	8443	,	16401,26	5600
7919	13.963210000	SERVER	8443	,	16401,26	7000
7925	13.963267000	SERVER	8443	,	16401,26	7000
7935	13.963963000	SERVER	8443	,	16401,26	7000
7937	13.963986000	SERVER	8443	,	16401,26	7000
7940	13.964025000	SERVER	8443	,	16401,26	7000
7942	13.964047000	SERVER	8443	,	16401,26	7000
7944	13.964074000	SERVER	8443		16401	7000
7950	13.964083000	SERVER	8443		26	7000
7953	13.964112000	SERVER	8443	,	16401,26	7000
7955	13.964131000	SERVER	8443	,	16401,26	7000
7965	13.968102000	SERVER	8443	,	16401,26	7000
7967	13.968120000	SERVER	8443	,	16401,26	7000
7970	13.968153000	SERVER	8443	,	16401,26	7000
7977	13.971847000	SERVER	8443	,	16401,26	7000
7980	13.971872000	SERVER	8443	,	16401,26	7000
7990	13.971904000	SERVER	8443	,	16401,26	7000
8001	13.971962000	SERVER	8443	,	16401,26	7000
8003	13.971983000	SERVER	8443	,	16401,26	7000
8006	13.972011000	SERVER	8443	,	16401,26	7000
8008	13.972030000	SERVER	8443	,	16401,26	7000
8019	13.972078000	SERVER	8443	,	16401,26	7000
8022	13.972103000	SERVER	8443	,	16401,26	7000
8024	13.972296000	SERVER	8443	,	16401,26	7000
8026	13.972312000	SERVER	8443	,	16401,26	7000
8037	13.972345000	SERVER	8443	,	16401,26	7000
8040	13.972374000	SERVER	8443	,	16401,26	7000
8050	13.972393000	SERVER	8443	,	16401,26	7000
8052	13.972409000	SERVER	8443	,	16401,26	7000
8056	13.972442000	SERVER	8443	,	16401,26	7000
8058	13.972467000	SERVER	8443	,	16401,26	7000
8061	13.972471000	CLIENT	1475		30	35
8062	13.972471000	CLIENT	1475		30	35
8064	13.972486000	SERVER	8443	,	16401,26	7000
8067	13.972517000	SERVER	8443	,	16401,26	1400
8070	13.972548000	SERVER	8443	,	16401,26	7000
8072	13.972566000	SERVER	8443	,	16401,26	7000
8074	13.972605000	SERVER	8443		16401	7000
8075	13.972620000	SERVER	8443		26	7000
8078	13.972660000	SERVER	8443	,	16401,26	7000
8088	14.155059000	SERVER	8443	,	16401,26	5600
8094	14.155125000	SERVER	8443	,	16401,26	5600
8097	14.155155000	SERVER	8443	,	16401,26	5600
8101	14.155206000	SERVER	8443	,	16401,26	5600
8109	14.155922000	SERVER	8443	,	16401,26	5600
8112	14.155950000	SERVER	8443	,	16401,26	5600
8123	14.155987000	SERVER	8443	,	16401,26	5600
8126	14.156011000	SERVER	8443	,	16401,26	5600
8129	14.156044000	SERVER	8443	,	16401,26	5600
8140	14.156070000	SERVER	8443	,	16401,26	5600
8143	14.156095000	SERVER	8443	,	16401,26	5600
8146	14.156113000	SERVER	8443	,	16401,26	5600
8149	14.156145000	SERVER	8443	,	16401,26	5600
8157	14.156169000	CLIENT	1475		30	35
8159	14.156179000	SERVER	8443	,	16401,26	5600
8162	14.156221000	SERVER	8443	,	16401,26	5600
8166	14.156253000	SERVER	8443	,	16401,26	5600
8169	14.156292000	SERVER	8443	,	16401,26	5600
8182	14.158956000	SERVER	8443	,	16401,26	5600
8184	14.158987000	SERVER	8443	,	16401,26	5600
8188	14.159018000	SERVER	8443	,	16401,26	5600
8199	14.159069000	SERVER	8443	,	16401,26	5600
8202	14.159089000	SERVER	8443	,	16401,26	5600
8213	14.159117000	SERVER	8443	,	16401,26	5600
8216	14.159140000	SERVER	8443	,	16401,26	5600
8219	14.159166000	SERVER	8443	,	16401,26	5600
8222	14.159190000	SERVER	8443	,	16401,26	5600
8233	14.159232000	SERVER	8443	,	16401,26	5600
8236	14.159258000	SERVER	8443	,	16401,26	5600
8247	14.159290000	SERVER	8443	,	16401,26	5600
8258	14.159337000	SERVER	8443	,	16401,26	5600
8261	14.159361000	SERVER	8443	,	16401,26	5600
8265	14.159396000	SERVER	8443	,	16401,26	5600
8276	14.159423000	SERVER	8443	,	16401,26	5600
8278	14.159440000	SERVER	8443	,	16401,26	5600
8281	14.159464000	SERVER	8443	,	16401,26	5600
8285	14.159497000	SERVER	8443	,	16401,26	5600
8296	14.159522000	SERVER	8443	,	16401,26	5600
8299	14.159561000	SERVER	8443	,	16401,26	5600
8302	14.159583000	SERVER	8443	,	16401,26	2800
8305	14.159607000	SERVER	8443	,	16401,26	5600
8308	14.159637000	SERVER	8443	,	16401,26	5600
8319	14.159664000	SERVER	8443	,	16401,26	5600
8322	14.159690000	SERVER	8443	,	16401,26	2800
8325	14.159714000	SERVER	8443	,	16401,26	5600
8331	14.159723000	CLIENT	1475		30	35
8336	14.159754000	SERVER	8443	,	16401,26	5600
8339	14.159787000	SERVER	8443	,	16401,26	5600
8345	14.159845000	SERVER	8443	,	16401,26	5600
8348	14.159880000	SERVER	8443	,	16401,26	5600
8351	14.159906000	SERVER	8443	,	16401,26	5600
8353	14.159922000	SERVER	8443	,	16401,26	5600
8357	14.159956000	SERVER	8443	,	16401,26	5600
8360	14.159986000	SERVER	8443	,	16401,26	5600
8363	14.160019000	SERVER	8443	,	16401,26	5600
8366	14.160053000	SERVER	8443	,	16401,26	5600
8369	14.160071000	SERVER	8443	,	16401,26	5600
8374	14.160233000	SERVER	8443	,	16401,26	5600
8381	14.160268000	SERVER	8443	,	16401,26	5600
8388	14.160300000	SERVER	8443	,	16401,26	5600
8399	14.160334000	SERVER	8443	,	16401,26	5600
8402	14.160372000	SERVER	8443	,	16401,26	5600
8410	14.160414000	SERVER	8443	,	16401,26	5600
8413	14.160441000	SERVER	8443	,	16401,26	5600
8417	14.160484000	SERVER	8443	,	16401,26	5600
8420	14.160511000	SERVER	8443	,	16401,26	5600
8428	14.317023000	SERVER	8443	,	16401,26	5600
8431	14.317096000	SERVER	8443	,	16401,26	5600
8435	14.317138000	SERVER	8443	,	16401,26	5600
8446	14.319097000	SERVER	8443	,	16401,26	7000
8448	14.319121000	SERVER	8443	,	16401,26	7000
8451	14.319158000	SERVER	8443	,	16401,26	7000
8460	14.319192000	SERVER	8443	,	16401,26	7000
8462	14.319238000	SERVER	8443	,	16401,26	7000
8464	14.319255000	SERVER	8443	,	16401,26	7000
8469	14.319851000	SERVER	8443	,	16401,26	7000
8480	14.319892000	SERVER	8443	,	16401,26	7000
8490	14.319933000	SERVER	8443	,	16401,26	7000
8493	14.319966000	SERVER	8443		16401	7000
8494	14.319985000	CLIENT	1475		30	35
8503	14.320008000	SERVER	8443	,	16401,26	7000
8506	14.320037000	SERVER	8443	,	16401,26	7000
8532	14.320106000	SERVER	8443	,	16401,26	7000
8550	14.320136000	SERVER	8443	,	16401,26	7000
8553	14.320161000	SERVER	8443	,	16401,26	7000
8558	14.320197000	SERVER	8443	,	16401,26	7000
8561	14.320239000	SERVER	8443	,	16401,26	7000
